input,reference,prediction
"والنجم والشمس والليل وغير ذلك، فهذا أقسام ببعض المخلوقات فالجواب: أن كلام المصنف والحديث بالنسبة إلى إقسامات البشر، وما في القرآن أقسام من الله على بعض خلقه ببعض ما (4/462)
يعظمونه من المخلوقات، وله - تعالى - أن يقسم بما شاء على من يشاء من مخلوقات، وإن أجاب بعض الشيوخ بأنه يمكن أن يكون المقسم به محذوفا تقديره: ","وَالنَّجْمِ وَالشَّمْسِ وَاللَّيْلِ وَغَيْرِ ذَلِكَ، فَهَذَا أَقْسَامٌ بِبَعْضِ الْمَخْلُوقَاتِ فَالْجَوَابُ: أَنَّ كَلَامَ الْمُصَنِّفِ وَالْحَدِيثَ بِالنِّسْبَةِ إِلَى إِقْسَامَاتِ الْبَشَرِ، وَمَا فِي الْقُرْآنِ أَقْسَامٌ مِنَ اللَّهِ عَلَى بَعْضِ خَلْقِهِ بِبَعْضِ مَا (4/462)
يُعَظِّمُونَهُ مِنَ الْمَخْلُوقَاتِ، وَلَهُ - تَعَالَى - أَنْ يُقْسِمَ بِمَا شَاءَ عَلَى مَنْ يَشَاءُ مِنْ مَخْلُوقَاتٍ، وَإِنْ أَجَابَ بَعْضُ الشُّيُوخِ بِأَنَّهُ يُمْكِنُ أَنْ يَكُونَ الْمُقْسَمُ بِهِ مَحْذُوفًا تَقْدِيرُهُ: ","وَالنَّجْمِ وَالشَّمْسِ وَاللَّيْلِ وَغَيْرِ ذَلِكَ، فَهَذَا أَقْسَامٌ بِبَعْضِ الْمَخْلُوقَاتِ فَالْجَوَابُ: أَنَّ كَلَامَ الْمُصَنِّفِ وَالْحَدِيثَ بِالنِّسْبَةِ إِلَى إِقْسَامَاتِ الْبَشَرِ، وَمَا فِي الْقُرْآنِ أَقْسَامٌ مِنَ اللَّهِ عَلَى بَعْضِ خَلْقِهِ بِبَعْضِ مَا (4/462)
يُعَظِّمُونَهُ مِنَ الْمَخْلُوقَاتِ، وَلَهُ - تَعَالَى - أَنْ يَقْسِمَ بِمَا شَاءَ عَلَى مَنْ يَشَاءُ مِنْ مَخْلُوقَاتٍ، وَإِنْ أَجَابَ بَعْضُ الشُّيُوخِ بِأَنَّهُ يُمْكِنُ أَنْ يَكُونَ الْمُقْسَمُ بِهِ مَحْذُوفًا تَقْدِيرُهُ:"
"واقتصار الشيخ عبد الرحمن على كلام عبد الحق يوهم الاتفاق على البطلان حيث استخلف وهذا إذا أخذوا فرضهم مع الإمام المستخلف بالكسر قبل حصول المانع فإن لم يأخذوا فرضهم معه قبل حصوله فإنه يجب عليهم العود مع (5/27)
المستخلف بالفتح فيأخذون فرضهم معه فإن تركوا ذلك عمدا بطلت صلاتهم، ","وَاقْتِصَارُ الشَّيْخِ عَبْدِ الرَّحْمَنِ عَلَى كَلَامِ عَبْدِ الْحَقِّ يُوهِمُ الِاتِّفَاقَ عَلَى الْبُطْلَانِ حَيْثُ اسْتَخْلَفَ وَهَذَا إِذَا أَخَذُوا فَرْضَهُمْ مَعَ الْإِمَامِ الْمُسْتَخْلِفِ بِالْكَسْرِ قَبْلَ حُصُولِ الْمَانِعِ فَإِنْ لَمْ يَأْخُذُوا فَرْضَهُمْ مَعَهُ قَبْلَ حُصُولِهِ فَإِنَّهُ يَجِبُ عَلَيْهِمِ الْعَوْدُ مَعَ (5/27)
الْمُسْتَخْلَفِ بِالْفَتْحِ فَيَأْخُذُونَ فَرْضَهُمْ مَعَهُ فَإِنْ تَرَكُوا ذَلِكَ عَمْدًا بَطَلَتْ صَلَاتُهُمْ، ","وَاقْتِصَارُ الشَّيْخِ عَبْدِ الرَّحْمَنِ عَلَى كَلَامِ عَبْدِ الْحَقِّ يُوهِمُ الِاتِّفَاقَ عَلَى الْبُطْلَانِ حَيْثُ اسْتَخْلَفَ وَهَذَا إِذَا أَخَذُوا فَرْضَهُمْ مَعَ الْإِمَامِ الْمُسْتَخْلَفِ بِالْكَسْرِ قَبْلَ حُصُولِ الْمَانِعِ فَإِنْ لَمْ يَأْخُذُوا فَرْضَهُمْ مَعَهُ قَبْلَ حُصُولِهِ فَإِنَّهُ يَجِبُ عَلَيْهِمِ الْعَوْدُ مَعَ (5/27)
الْمُسْتَخْلَفِ بِالْفَتْحِ فَيَأْخُذُونَ فَرْضَهُمْ مَعَهُ فَإِنْ تَرَكُوا ذَلِكَ عَمْدًا بَطَلَتْ صَلَاتُهُمْ،"
"لأن المولى جعل معتقا والولاء لا ينتقل عن المعتق (وإن أدى الثاني بعد عتق الأول فولاؤه له) لأن العاقد من أهل ثبوت الولاء وهو الأصل فيثبت له.
الشرح
(13/21)
قال (والتزوج ليس وسيلة إليه) الكتابة فك الحجر مع قيام الملك ضرورة التوسل إلى المقصود: ","لِأَنَّ الْمَوْلَى جُعِلَ مُعْتِقًا وَالْوَلَاءُ لَا يَنْتَقِلُ عَنِ الْمُعْتِقِ (وَإِنْ أَدَّى الثَّانِي بَعْدَ عِتْقِ الْأَوَّلِ فَوَلَاؤُهُ لَهُ) لِأَنَّ الْعَاقِدَ مِنْ أَهْلِ ثُبُوتِ الْوَلَاءِ وَهُوَ الْأَصْلُ فَيَثْبُتُ لَهُ.
الشَّرْحُ
(13/21)
قَالَ (وَالتَّزَوُّجُ لَيْسَ وَسِيلَةً إِلَيْهِ) الْكِتَابَةُ فَكُّ الْحَجْرِ مَعَ قِيَامِ الْمِلْكِ ضَرُورَةَ التَّوَسُّلِ إِلَى الْمَقْصُودِ: ","لِأَنَّ الْمَوْلَى جُعِلَ مُعْتَقًا وَالْوَلَاءُ لَا يَنْتَقِلُ عَنِ الْمُعْتِقِ (وَإِنْ أَدَّى الثَّانِي بَعْدَ عِتْقِ الْأَوَّلِ فَوَلَاؤُهُ لَهُ) لِأَنَّ الْعَاقِدَ مِنْ أَهْلِ ثُبُوتِ الْوَلَاءِ وَهُوَ الْأَصْلُ فَيَثْبُتُ لَهُ.
الشَّرْحُ
(13/21)
قَالَ (وَالتَّزَوُّجُ لَيْسَ وَسِيلَةً إِلَيْهِ) الْكِتَابَةُ فَكُّ الْحَجْرِ مَعَ قِيَامِ الْمِلْكِ ضَرُورَةُ التَّوَسُّلِ إِلَى الْمَقْصُودِ:"
"أحدهما) قوله: وإن قال ثلاثة أنصاف طلقة أو خمسة أرباع طلقة أو أربعة أثلاث ونحوه فثنتان، وقيل: واحدة، كنصفي ثنتين أو نصف ثنتين، انتهى.
في هذا القياس نظر واضح، لأن ظاهره القطع بوقوع طلقة واحدة في قوله أنت طالق نصفي ثنتين، ولم أر ذلك للأصحاب، ","أَحَدُهُمَا) قَوْلُهُ: وَإِنْ قَالَ ثَلَاثَةَ أَنْصَافِ طَلْقَةٍ أَوْ خَمْسَةَ أَرْبَاعِ طَلْقَةٍ أَوْ أَرْبَعَةَ أَثْلَاثٍ وَنَحْوَهُ فَثِنْتَانِ، وَقِيلَ: وَاحِدَةٌ، كَنِصْفَيْ ثِنْتَيْنِ أَوْ نِصْفِ ثِنْتَيْنِ، انْتَهَى.
فِي هَذَا الْقِيَاسِ نَظَرٌ وَاضِحٌ، لِأَنَّ ظَاهِرَهُ الْقَطْعُ بِوُقُوعِ طَلْقَةٍ وَاحِدَةٍ فِي قَوْلِهِ أَنْتِ طَالِقٌ نِصْفَيْ ثِنْتَيْنِ، وَلَمْ أَرَ ذَلِكَ لِلْأَصْحَابِ، ","أَحَدُهُمَا) قَوْلُهُ: وَإِنْ قَالَ ثَلَاثَةُ أَنْصَافِ طَلْقَةٍ أَوْ خَمْسَةُ أَرْبَاعِ طَلْقَةٍ أَوْ أَرْبَعَةُ أَثْلَاثِ وَنَحْوِهِ فَثِنْتَانِ، وَقِيلَ: وَاحِدَةٌ، كَنِصْفَيْ ثِنْتَيْنِ أَوْ نِصْفِ ثِنْتَيْنِ، انْتَهَى.
فِي هَذَا الْقِيَاسِ نَظَرٌ وَاضِحٌ، لِأَنَّ ظَاهِرَهُ الْقَطْعُ بِوُقُوعِ طَلْقَةٍ وَاحِدَةٍ فِي قَوْلِهِ أَنْتِ طَالِقٌ نِصْفَيْ ثِنْتَيْنِ، وَلَمْ أَرَ ذَلِكَ لِلْأَصْحَابِ،"
"وشرط أخذ الدائن رهنا واحدا من مدينين اثنين: نظرا لهذه المادة يشترط لجواز ذلك أن يكون العقد واحدا أيضا.
مثلا إذا قال شخصان لدائنهما: إذا رهنا عندك هذا المال مقابل الدين الذي لك علينا وقبل الدائن صح ذلك ولا يشترط أن يكون المرهون واحدا بل يجوز أن يكون اثنين أو أكثر (رد المحتار) ","وَشَرْطُ أَخْذِ الدَّائِنِ رَهْنًا وَاحِدًا مِنْ مَدِينَيْنِ اثْنَيْنِ: نَظَرًا لِهَذِهِ الْمَادَّةِ يُشْتَرَطُ لِجَوَازِ ذَلِكَ أَنْ يَكُونَ الْعَقْدُ وَاحِدًا أَيْضًا.
مَثَلًا إِذَا قَالَ شَخْصَانِ لِدَائِنِهِمَا: إِذَا رَهَنَا عِنْدَك هَذَا الْمَالَ مُقَابِلَ الدَّيْنِ الَّذِي لَكَ عَلَيْنَا وَقَبِلَ الدَّائِنُ صَحَّ ذَلِكَ وَلَا يُشْتَرَطُ أَنْ يَكُونَ الْمَرْهُونُ وَاحِدًا بَلْ يَجُوزُ أَنْ يَكُونَ اثْنَيْنِ أَوْ أَكْثَرَ (رَدُّ الْمُحْتَارِ) ","وَشَرْطُ أَخْذِ الدَّائِنِ رَهْنًا وَاحِدًا مِنْ مَدِينَيْنِ اثْنَيْنِ: نَظَرًا لِهَذِهِ الْمَادَّةِ يُشْتَرَطُ لِجَوَازِ ذَلِكَ أَنْ يَكُونَ الْعَقْدُ وَاحِدًا أَيْضًا.
مَثَلًا إِذَا قَالَ شَخْصَانِ لِدَائِنِهِمَا: إِذَا رَهَنَا عِنْدَك هَذَا الْمَالَ مُقَابِلَ الدَّيْنِ الَّذِي لَكَ عَلَيْنَا وَقَبِلَ الدَّائِنُ صَحَّ ذَلِكَ وَلَا يُشْتَرَطُ أَنْ يَكُونَ الْمَرْهُونُ وَاحِدًا بَلْ يَجُوزُ أَنْ يَكُونَ اثْنَيْنِ أَوْ أَكْثَرَ (رَدُّ الْمُحْتَارِ)"
"عديم المثل في الأمر بالمعروف والنهي عن المنكر، قانعا باليسير، راضيا عن الله، والله عنه راض.
مقتصدا إلى الغاية في ملبسه ومطعمه وأثاثه تعلوه سكينة وهيبة فالله يرحمه ويسكنه الجنة بمنه، ولي مشيخة دار الحديث بعد الشيخ شهاب الدين بن أبي شامة وكان لا يتناول من معلومها شيئا بل يتقنع بالقليل مما يبعث به إليه أبوه، ","عَدِيمَ الْمِثْلِ فِي الْأَمْرِ بِالْمَعْرُوفِ وَالنَّهْيِ عَنِ الْمُنْكَرِ، قَانِعًا بِالْيَسِيرِ، رَاضِيًا عَنِ اللَّهِ، وَاللَّهُ عَنْهُ رَاضٍ.
مُقْتَصِدًا إِلَى الْغَايَةِ فِي مَلْبَسِهِ وَمَطْعَمِهِ وَأَثَاثِهِ تَعْلُوهُ سَكِينَةٌ وَهَيْبَةٌ فَاللَّهُ يَرْحَمُهُ وَيُسْكِنُهُ الْجَنَّةَ بِمَنِّهِ، وَلِيَ مَشْيَخَةَ دَارِ الْحَدِيثِ بَعْدَ الشَّيْخِ شِهَابِ الدِّينِ بْنِ أَبِي شَامَةَ وَكَانَ لَا يَتَنَاوَلُ مِنْ مَعْلُومِهَا شَيْئًا بَلْ يَتَقَنَّعُ بِالْقَلِيلِ مِمَّا يَبْعَثُ بِهِ إِلَيْهِ أَبُوهُ، ","عَدِيمُ الْمِثْلِ فِي الْأَمْرِ بِالْمَعْرُوفِ وَالنَّهْيِ عَنِ الْمُنْكَرِ، قَانِعًا بِالْيَسِيرِ، رَاضِيًا عَنِ اللَّهِ، وَاللَّهُ عَنْهُ رَاضٍ.
مُقْتَصِدًا إِلَى الْغَايَةِ فِي مَلْبَسِهِ وَمَطْعَمِهِ وَأَثَاثِهِ تَعْلُوهُ سَكِينَةٌ وَهَيْبَةٌ فَاللَّهُ يَرْحَمُهُ وَيَسْكُنُهُ الْجَنَّةَ بِمَنِّهِ، وَلِيُّ مَشْيَخَةِ دَارِ الْحَدِيثِ بَعْدَ الشَّيْخِ شِهَابِ الدِّينِ بْنِ أَبِي شَامَةَ وَكَانَ لَا يَتَنَاوَلُ مِنْ مَعْلُومِهَا شَيْئًا بَلْ يَتَقَنَّعُ بِالْقَلِيلِ مِمَّا يَبْعَثُ بِهِ إِلَيْهِ أَبُوهُ،"
وعليه فيحمل ما هنا على مثل ذاك ويمكن استفادة التعميم من قوله وإن حرم إذ المعنى سواء حرم أو لا فالحرمة حيث شوش على أهله وعدمها حيث انتفى ذلك، وأشار إلى هذا حج بقوله لأن إثمه: أي الاعتكاف فيما وقف على طائفة ليس هو منهم إن فرض لأمر خارج (قوله: ,وَعَلَيْهِ فَيُحْمَلُ مَا هُنَا عَلَى مِثْلِ ذَاكَ وَيُمْكِنُ اسْتِفَادَةُ التَّعْمِيمِ مِنْ قَوْلِهِ وَإِنْ حَرُمَ إِذِ الْمَعْنَى سَوَاءٌ حَرُمَ أَوْ لَا فَالْحُرْمَةُ حَيْثُ شَوَّشَ عَلَى أَهْلِهِ وَعَدَمُهَا حَيْثُ انْتَفَى ذَلِكَ، وَأَشَارَ إِلَى هَذَا حَجّ بِقَوْلِهِ لِأَنَّ إِثْمَهُ: أَيِ الِاعْتِكَافِ فِيمَا وَقَفَ عَلَى طَائِفَةٍ لَيْسَ هُوَ مِنْهُمْ إِنْ فُرِضَ لِأَمْرٍ خَارِجٍ (قَوْلُهُ: ,وَعَلَيْهِ فَيُحْمَلُ مَا هُنَا عَلَى مِثْلِ ذَاكَ وَيُمْكِنُ اسْتِفَادَةُ التَّعْمِيمِ مِنْ قَوْلِهِ وَإِنْ حَرُمَ إِذِ الْمَعْنَى سَوَاءٌ حَرُمَ أَوْ لَا فَالْحُرْمَةُ حَيْثُ شَوَّشَ عَلَى أَهْلِهِ وَعَدَمُهَا حَيْثُ انْتَفَى ذَلِكَ، وَأَشَارَ إِلَى هَذَا حَجّ بِقَوْلِهِ لِأَنَّ إِثْمَهُ: أَيِ الِاعْتِكَافَ فِيمَا وَقَفَ عَلَى طَائِفَةٍ لَيْسَ هُوَ مِنْهُمْ إِنْ فُرِضَ لِأَمْرٍ خَارِجٍ (قَوْلُهُ:
"وأما عند محمد ففي الظهيرية لا تصح إمامة الأحدب للقائم ذكره محمد رحمه الله وفي مجموع النوازل يصح والأول أصح ا ه.
فعلى هذا فمعنى قوله والأول أصح أي من قولي محمد كما صرح به في النهر قال وكأنه في البحر لم يطلع على هذا فجزم بأنه ضعيف وأنه محمول على قول محمد. (3/466)
(","وَأَمَّا عِنْدَ مُحَمَّدٍ فَفِي الظَّهِيرِيَّةِ لَا تَصِحُّ إِمَامَةُ الْأَحْدَبِ لِلْقَائِمِ ذَكَرَهُ مُحَمَّدٌ رَحِمَهُ اللَّهُ وَفِي مَجْمُوعِ النَّوَازِلِ يَصِحُّ وَالْأَوَّلُ أَصَحُّ ا ه.
فَعَلَى هَذَا فَمَعْنَى قَوْلِهِ وَالْأَوَّلُ أَصَحُّ أَيْ مِنْ قَوْلَيْ مُحَمَّدٍ كَمَا صَرَّحَ بِهِ فِي النَّهْرِ قَالَ وَكَأَنَّهُ فِي الْبَحْرِ لَمْ يَطَّلِعْ عَلَى هَذَا فَجَزَمَ بِأَنَّهُ ضَعِيفٌ وَأَنَّهُ مَحْمُولٌ عَلَى قَوْلِ مُحَمَّدٍ. (3/466)
(","وَأَمَّا عِنْدَ مُحَمَّدٍ فَفِي الظَّهِيرِيَّةِ لَا تَصِحُّ إِمَامَةُ الْأَحْدَبِ لِلْقَائِمِ ذَكَرَهُ مُحَمَّدٌ رَحِمَهُ اللَّهُ وَفِي مَجْمُوعِ النَّوَازِلِ يَصِحُّ وَالْأَوَّلُ أَصَحُّ ا ه.
فَعَلَى هَذَا فَمَعْنَى قَوْلِهِ وَالْأَوَّلُ أَصَحُّ أَيْ مِنْ قَوْلَيْ مُحَمَّدٍ كَمَا صَرَّحَ بِهِ فِي النَّهْرِ قَالَ وَكَأَنَّهُ فِي الْبَحْرِ لَمْ يَطَّلِعْ عَلَى هَذَا فَجَزَمَ بِأَنَّهُ ضَعِيفٌ وَأَنَّهُ مَحْمُولٌ عَلَى قَوْلِ مُحَمَّدٍ. (3/466)
("
ما يقضى به على كل واحد منهم لا يكون أقل من نصف دينار؛ لأنها صلة واجبة شرعا فيعتبر بالزكاة وأدنى ما يجب في الزكاة نصف دينار أو خمسة دراهم، فقد كان ذلك بمعنى نصف دينار في زمن رسول الله صلى الله عليه وسلم، ولكنا نقول: ,مَا يُقْضَى بِهِ عَلَى كُلِّ وَاحِدٍ مِنْهُمْ لَا يَكُونُ أَقَلَّ مِنْ نِصْفِ دِينَارٍ؛ لِأَنَّهَا صِلَةٌ وَاجِبَةٌ شَرْعًا فَيُعْتَبَرُ بِالزَّكَاةِ وَأَدْنَى مَا يَجِبُ فِي الزَّكَاةِ نِصْفُ دِينَارٍ أَوْ خَمْسَةُ دَرَاهِمَ، فَقَدْ كَانَ ذَلِكَ بِمَعْنَى نِصْفِ دِينَارٍ فِي زَمَنِ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ، وَلَكِنَّا نَقُولُ: ,مَا يُقْضَى بِهِ عَلَى كُلِّ وَاحِدٍ مِنْهُمْ لَا يَكُونُ أَقَلَّ مِنْ نِصْفِ دِينَارٍ؛ لِأَنَّهَا صِلَةٌ وَاجِبَةٌ شَرْعًا فَيُعْتَبَرُ بِالزَّكَاةِ وَأَدْنَى مَا يَجِبُ فِي الزَّكَاةِ نِصْفُ دِينَارٍ أَوْ خَمْسَةُ دَرَاهِمَ، فَقَدْ كَانَ ذَلِكَ بِمَعْنَى نِصْفِ دِينَارٍ فِي زَمَنِ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ، وَلَكِنَّا نَقُولُ:
"حدثنا عبد الصمد حدثنا الأسود حدثنا خالد بن سمير حدثنا بشير بن نهيك قال حدثني بشير رسول الله صلى الله عليه وسلم وكان اسمه في الجاهلية زحم بن معبد فهاجر إلى رسول الله صلى الله عليه وسلم فسأله فقال ما اسمك قال زحم قال لا بل أنت بشير فكان اسمه قال بينا أنا أماشي رسول الله صلى الله عليه وسلم إذ قال يا (34/383)
","حَدَّثَنَا عَبْدُ الصَّمَدِ حَدَّثَنَا الْأَسْوَدُ حَدَّثَنَا خَالِدُ بْنُ سُمَيْرٍ حَدَّثَنَا بَشِيرُ بْنُ نَهِيكٍ قَالَ حَدَّثَنِي بَشِيرُ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ وَكَانَ اسْمُهُ فِي الْجَاهِلِيَّةِ زَحْمَ بْنَ مَعْبَدٍ فَهَاجَرَ إِلَى رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ فَسَأَلَهُ فَقَالَ مَا اسْمُكَ قَالَ زَحْمٌ قَالَ لَا بَلْ أَنْتَ بَشِيرٌ فَكَانَ اسْمَهُ قَالَ بَيْنَا أَنَا أُمَاشِي رَسُولَ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ إِذْ قَالَ يَا (34/383)
",حَدَّثَنَا عَبْدُ الصَّمَدِ حَدَّثَنَا الْأَسْوَدُ حَدَّثَنَا خَالِدُ بْنُ سَمِيرٍ حَدَّثَنَا بَشِيرُ بْنُ نُهَيْكٍ قَالَ حَدَّثَنِي بَشِيرٌ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ وَكَانَ اسْمُهُ فِي الْجَاهِلِيَّةِ زَحْمَ بْنَ مَعْبَدٍ فَهَاجَرَ إِلَى رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ فَسَأَلَهُ فَقَالَ مَا اسْمُكَ قَالَ زَحْمٌ قَالَ لَا بَلْ أَنْتَ بَشِيرٌ فَكَانَ اسْمُهُ قَالَ بَيْنَا أَنَا أُمَاشِي رَسُولَ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ إِذْ قَالَ يَا (34/383)
